,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7231404958677686,0.9834710743801653,0,0,0,7.2306694984436035
1,all,acc,243,90,1,0.9834710743801653,0.7231404958677686,0.9834710743801653,0,0,0,7.230644702911377
2,all,acc,243,85,1,0.9834710743801653,0.7231404958677686,0.9834710743801653,0,0,0,7.526586532592773
3,all,acc,243,80,1,0.9834710743801653,0.40082644628099173,0.9834710743801653,0,0,0,7.485756874084473
4,all,acc,243,75,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.095428466796875
5,all,acc,243,70,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.2864837646484375
6,all,acc,243,65,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,10.11892819404602
7,all,acc,243,60,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,7.5017547607421875
8,all,acc,243,55,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.317446708679199
9,all,acc,243,50,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.661480665206909
