,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7024793388429752,0.9834710743801653,0,0,0,7.204725503921509
1,all,acc,243,90,1,0.9834710743801653,0.7024793388429752,0.9834710743801653,0,0,0,7.4111738204956055
2,all,acc,243,85,1,0.9834710743801653,0.7024793388429752,0.9834710743801653,0,0,0,7.407206296920776
3,all,acc,243,80,1,0.9834710743801653,0.384297520661157,0.9834710743801653,0,0,0,7.632575511932373
4,all,acc,243,75,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.385242700576782
5,all,acc,243,70,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.632130861282349
6,all,acc,243,65,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.551797151565552
7,all,acc,243,60,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,7.4799888134002686
8,all,acc,243,55,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,4.805146217346191
9,all,acc,243,50,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.3593103885650635
