,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6735537190082644,0.9834710743801653,0,0,0,7.26955246925354
1,all,acc,243,90,1,0.9834710743801653,0.6735537190082644,0.9834710743801653,0,0,0,7.432117462158203
2,all,acc,243,85,1,0.9834710743801653,0.6735537190082644,0.9834710743801653,0,0,0,7.296481370925903
3,all,acc,243,80,1,0.9834710743801653,0.5619834710743802,0.9834710743801653,0,0,0,7.419151306152344
4,all,acc,243,75,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.285508871078491
5,all,acc,243,70,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.353327751159668
6,all,acc,243,65,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.327419757843018
7,all,acc,243,60,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,7.2545692920684814
8,all,acc,243,55,1,0.9834710743801653,0.22727272727272727,0.9834710743801653,0,0,0,7.36030912399292
9,all,acc,243,50,1,0.9834710743801653,0.22727272727272727,0.9834710743801653,0,0,0,7.6076483726501465
