,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6528925619834711,0.9834710743801653,0,0,0,10.081029653549194
1,all,acc,243,90,1,0.9834710743801653,0.5743801652892562,0.9834710743801653,0,0,0,7.5717456340789795
2,all,acc,243,85,1,0.9834710743801653,0.4628099173553719,0.9834710743801653,0,0,0,7.434109687805176
3,all,acc,243,80,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.3463451862335205
4,all,acc,243,75,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.632580995559692
5,all,acc,243,70,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.570745229721069
6,all,acc,243,65,1,0.9834710743801653,0.24380165289256198,0.9834710743801653,0,0,0,7.1508708000183105
7,all,acc,243,60,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.40319299697876
8,all,acc,243,55,1,0.9834710743801653,0.21487603305785125,0.9834710743801653,0,0,0,10.104968547821045
9,all,acc,243,50,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.627592325210571
