,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7024793388429752,0.9834710743801653,0,0,0,7.230900764465332
1,all,acc,243,90,1,0.9834710743801653,0.7024793388429752,0.9834710743801653,0,0,0,7.3034608364105225
2,all,acc,243,85,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,7.724359035491943
3,all,acc,243,80,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,10.212646722793579
4,all,acc,243,75,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.338365793228149
5,all,acc,243,70,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.389232397079468
6,all,acc,243,65,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,7.3174238204956055
7,all,acc,243,60,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,7.5268635749816895
8,all,acc,243,55,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.450069189071655
9,all,acc,243,50,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.64654278755188
