,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8729096989966555,0.6688963210702341,1.0,4.138987302780151
1,all,acc,90,1,0.8767123287671232,0.6794520547945205,1.0,6.2790961265563965
2,all,acc,85,1,0.8866666666666667,0.6888888888888889,1.0,4.001997709274292
3,all,acc,80,1,0.8952380952380953,0.7161904761904762,1.0,4.090838432312012
4,all,acc,75,1,0.8986710963455149,0.7325581395348837,1.0,6.652017593383789
5,all,acc,70,1,0.908029197080292,0.7372262773722628,1.0,6.751103639602661
6,all,acc,65,1,0.9163398692810457,0.7372549019607844,1.0,7.21299409866333
7,all,acc,60,1,0.9167643610785463,0.7456037514654161,1.0,7.035902500152588
8,all,acc,55,1,0.9164904862579282,0.7473572938689218,1.0,4.295020818710327
9,all,acc,50,1,0.9189971070395371,0.7512054001928641,1.0,7.169928789138794
