,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,7.240629196166992
1,all,acc,243,90,1,0.9834710743801653,0.6033057851239669,0.9834710743801653,0,0,0,7.596676349639893
2,all,acc,243,85,1,0.9834710743801653,0.4049586776859504,0.9834710743801653,0,0,0,7.373274087905884
3,all,acc,243,80,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.72034764289856
4,all,acc,243,75,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,10.21068286895752
5,all,acc,243,70,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.371279716491699
6,all,acc,243,65,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.294485807418823
7,all,acc,243,60,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.31443190574646
8,all,acc,243,55,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.366319417953491
9,all,acc,243,50,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.545786619186401
