,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6983471074380165,0.9834710743801653,0,0,0,7.454037189483643
1,all,acc,243,90,1,0.9834710743801653,0.6983471074380165,0.9834710743801653,0,0,0,7.3932201862335205
2,all,acc,243,85,1,0.9834710743801653,0.6983471074380165,0.9834710743801653,0,0,0,4.8988940715789795
3,all,acc,243,80,1,0.9834710743801653,0.6983471074380165,0.9834710743801653,0,0,0,7.3613059520721436
4,all,acc,243,75,1,0.9834710743801653,0.4214876033057851,0.9834710743801653,0,0,0,7.570747137069702
5,all,acc,243,70,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.608644247055054
6,all,acc,243,65,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.269551515579224
7,all,acc,243,60,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.6884543895721436
8,all,acc,243,55,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.34049129486084
9,all,acc,243,50,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,7.788798570632935
