,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8802816901408451,0.6866197183098591,1.0,6.545375108718872
1,all,acc,90,1,0.8908554572271387,0.6932153392330384,1.0,4.006695747375488
2,all,acc,85,1,0.890818858560794,0.71712158808933,1.0,6.772325277328491
3,all,acc,80,1,0.8916666666666667,0.725,1.0,4.034149885177612
4,all,acc,75,1,0.889090909090909,0.7290909090909091,1.0,6.886744976043701
5,all,acc,70,1,0.8930817610062893,0.7437106918238994,1.0,4.335674047470093
6,all,acc,65,1,0.8951724137931034,0.7544827586206897,1.0,6.899531602859497
7,all,acc,60,1,0.902948402948403,0.7616707616707616,1.0,6.876232862472534
8,all,acc,55,1,0.9085841694537347,0.7636566332218506,1.0,7.243068695068359
9,all,acc,50,1,0.9141675284384695,0.7704239917269907,1.0,7.296517372131348
