,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9836065573770492,0.8124590163934426,1.0,2.58335280418396
1,all,acc,90,1,0.982895153626861,0.8248337028824834,1.0,3.642347812652588
2,all,acc,85,1,0.9837185929648241,0.832964824120603,1.0,5.118004560470581
3,all,acc,80,1,0.9836192242311853,0.8355740998300109,1.0,6.030017852783203
4,all,acc,75,1,0.9843007915567282,0.8362796833773087,1.0,6.962660312652588
5,all,acc,70,1,0.983132530120482,0.8318072289156626,1.0,7.390772104263306
6,all,acc,65,1,0.9818638074597924,0.824797536215353,1.0,7.837002992630005
7,all,acc,60,1,0.9817059731099845,0.820806700462861,1.0,7.954848289489746
8,all,acc,55,1,0.9810201660735468,0.8183974981128006,1.0,8.170782089233398
9,all,acc,50,1,0.9807630650849631,0.8161803997007588,1.0,8.154016733169556
