,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8143712574850299,0.5538922155688623,1.0,6.897240161895752
1,all,acc,90,1,0.8206521739130435,0.5679347826086957,1.0,4.049836874008179
2,all,acc,85,1,0.8275862068965517,0.583743842364532,1.0,6.854910135269165
3,all,acc,80,1,0.8170212765957446,0.5829787234042553,1.0,4.046818733215332
4,all,acc,75,1,0.8260038240917782,0.5889101338432122,1.0,6.752794027328491
5,all,acc,70,1,0.8376068376068376,0.6068376068376068,1.0,4.043825149536133
6,all,acc,65,1,0.8498498498498499,0.6216216216216216,1.0,6.808136701583862
7,all,acc,60,1,0.8613333333333333,0.6293333333333333,1.0,6.949421405792236
8,all,acc,55,1,0.8691588785046729,0.6378504672897196,1.0,4.212662220001221
9,all,acc,50,1,0.8748685594111462,0.647739221871714,1.0,7.154720306396484
