,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6735537190082644,0.9834710743801653,0,0,0,7.437169551849365
1,all,acc,243,90,1,0.9834710743801653,0.6735537190082644,0.9834710743801653,0,0,0,7.683445453643799
2,all,acc,243,85,1,0.9834710743801653,0.6074380165289256,0.9834710743801653,0,0,0,10.188741683959961
3,all,acc,243,80,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,7.2575836181640625
4,all,acc,243,75,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,7.254592418670654
5,all,acc,243,70,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.2316529750823975
6,all,acc,243,65,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.400202989578247
7,all,acc,243,60,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.520901918411255
8,all,acc,243,55,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.314815998077393
9,all,acc,243,50,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.654496192932129
