,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6528925619834711,0.9834710743801653,0,0,0,7.299471616744995
1,all,acc,243,90,1,0.9834710743801653,0.6322314049586777,0.9834710743801653,0,0,0,7.67446756362915
2,all,acc,243,85,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,10.136902332305908
3,all,acc,243,80,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,7.497679948806763
4,all,acc,243,75,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.41219425201416
5,all,acc,243,70,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.690402030944824
6,all,acc,243,65,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,10.12591004371643
7,all,acc,243,60,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.498938083648682
8,all,acc,243,55,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.315428733825684
9,all,acc,243,50,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.629589796066284
