,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9402985074626866,0.7,1.0,2.187798500061035
1,all,acc,90,1,0.925609756097561,0.695920889987639,1.0,1.8563728332519531
2,all,acc,85,1,0.9443127962085308,0.7247596153846154,1.0,1.9823801517486572
3,all,acc,80,1,0.9266272189349113,0.7164527421236873,1.0,1.8403801918029785
4,all,acc,75,1,0.9284848484848485,0.7164351851851852,1.0,1.9891233444213867
5,all,acc,70,1,0.937046004842615,0.7188264058679706,1.0,1.8724925518035889
6,all,acc,65,1,0.9455205811138014,0.7272727272727273,1.0,2.0127434730529785
7,all,acc,60,1,0.9415204678362573,0.7420537897310513,1.0,1.8709847927093506
8,all,acc,55,1,0.9408284023668639,0.7417452830188679,1.0,1.9605379104614258
9,all,acc,50,1,0.9417927823050058,0.7305458768873403,1.0,1.8376097679138184
