,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9096671949286846,0.6773109243697479,1.0,1.9348704814910889
1,all,acc,90,1,0.9223985890652557,0.6771378708551483,1.0,1.6968038082122803
2,all,acc,85,1,0.9185059422750425,0.687603305785124,1.0,1.7912590503692627
3,all,acc,80,1,0.9090909090909091,0.7025641025641025,1.0,1.6626276969909668
4,all,acc,75,1,0.8991304347826087,0.6859504132231405,1.0,1.827831745147705
5,all,acc,70,1,0.9262295081967213,0.662020905923345,1.0,1.6896607875823975
6,all,acc,65,1,0.922165820642978,0.6840336134453782,1.0,1.7899367809295654
7,all,acc,60,1,0.9259259259259259,0.6805324459234608,1.0,1.6748287677764893
8,all,acc,55,1,0.9035087719298246,0.6867862969004894,1.0,1.8280971050262451
9,all,acc,50,1,0.9207119741100324,0.6977124183006536,1.0,1.6709659099578857
