,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6776859504132231,0.9834710743801653,0,0,0,7.225669622421265
1,all,acc,243,90,1,0.9834710743801653,0.5702479338842975,0.9834710743801653,0,0,0,7.3692851066589355
2,all,acc,243,85,1,0.9834710743801653,0.43388429752066116,0.9834710743801653,0,0,0,10.285483837127686
3,all,acc,243,80,1,0.9834710743801653,0.34297520661157027,0.9834710743801653,0,0,0,7.29647970199585
4,all,acc,243,75,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,7.318421363830566
5,all,acc,243,70,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,7.3433544635772705
6,all,acc,243,65,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.342381954193115
7,all,acc,243,60,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.641531467437744
8,all,acc,243,55,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.394241809844971
9,all,acc,243,50,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.671453237533569
