,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,2.2689321041107178
1,all,acc,243,90,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,4.913852214813232
2,all,acc,243,85,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.792179584503174
3,all,acc,243,80,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.7881903648376465
4,all,acc,243,75,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,2.3327596187591553
5,all,acc,243,70,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,4.999647378921509
6,all,acc,243,65,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,4.824071407318115
7,all,acc,243,60,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,4.8779518604278564
8,all,acc,243,55,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,2.3955905437469482
9,all,acc,243,50,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,4.951752185821533
