,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8767605633802817,0.5880281690140845,1.0,6.278996467590332
1,all,acc,90,1,0.8938547486033519,0.6145251396648045,1.0,3.962947130203247
2,all,acc,85,1,0.9053763440860215,0.621505376344086,1.0,6.838155508041382
3,all,acc,80,1,0.9050086355785838,0.6303972366148531,1.0,4.0734922885894775
4,all,acc,75,1,0.9114658925979681,0.6328011611030478,1.0,6.9178361892700195
5,all,acc,70,1,0.9147381242387332,0.6419001218026796,1.0,7.253608226776123
6,all,acc,65,1,0.920523138832998,0.6659959758551308,1.0,7.357727766036987
7,all,acc,60,1,0.927536231884058,0.6828644501278772,1.0,7.24272608757019
8,all,acc,55,1,0.9329446064139941,0.6909620991253644,1.0,7.525987863540649
9,all,acc,50,1,0.9362651370299554,0.6991714467813894,1.0,7.3282129764556885
