,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9547993905535805,0.77019568489714,1.0,2.8497376441955566
1,all,acc,90,1,0.9576530612244898,0.7604790419161677,1.0,2.811363697052002
2,all,acc,85,1,0.9552683896620279,0.7637673700463201,1.0,2.6544361114501953
3,all,acc,80,1,0.954954954954955,0.7666166916541729,1.0,2.8179433345794678
4,all,acc,75,1,0.9561491935483871,0.7824543610547667,1.0,2.7569191455841064
5,all,acc,70,1,0.9462524654832347,0.77834008097166,1.0,2.7514264583587646
6,all,acc,65,1,0.9617931737137035,0.7681307456588355,1.0,2.8785674571990967
7,all,acc,60,1,0.9516450648055832,0.7654933068914229,1.0,2.7895824909210205
8,all,acc,55,1,0.9493243243243243,0.75642965204236,1.0,2.8622922897338867
9,all,acc,50,1,0.9520718921617574,0.768056968463886,1.0,2.7630860805511475
