,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6818181818181818,0.9834710743801653,0,0,0,7.224672079086304
1,all,acc,243,90,1,0.9834710743801653,0.6198347107438017,0.9834710743801653,0,0,0,7.736303329467773
2,all,acc,243,85,1,0.9834710743801653,0.6198347107438017,0.9834710743801653,0,0,0,7.595679521560669
3,all,acc,243,80,1,0.9834710743801653,0.32231404958677684,0.9834710743801653,0,0,0,7.5597755908966064
4,all,acc,243,75,1,0.9834710743801653,0.32231404958677684,0.9834710743801653,0,0,0,7.1668267250061035
5,all,acc,243,70,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.29151725769043
6,all,acc,243,65,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,10.165781021118164
7,all,acc,243,60,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.601662874221802
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.414164304733276
9,all,acc,243,50,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.707381010055542
