,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8818565400843882,0.7204968944099379,1.0,1.6612639427185059
1,all,acc,90,1,0.881578947368421,0.7169421487603306,1.0,1.6111702919006348
2,all,acc,85,1,0.893574297188755,0.707843137254902,1.0,1.7055249214172363
3,all,acc,80,1,0.9065040650406504,0.7309322033898306,1.0,1.5748717784881592
4,all,acc,75,1,0.8808510638297873,0.6902050113895216,1.0,1.9064781665802002
5,all,acc,70,1,0.9008810572687225,0.7316017316017316,1.0,1.5184993743896484
6,all,acc,65,1,0.8784860557768924,0.7257731958762886,1.0,1.7869341373443604
7,all,acc,60,1,0.8694779116465864,0.7067209775967414,1.0,1.648885726928711
8,all,acc,55,1,0.8947368421052632,0.7479508196721312,1.0,1.7426140308380127
9,all,acc,50,1,0.8985507246376812,0.7105263157894737,1.0,1.5773181915283203
