,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8850174216027874,0.7038327526132404,1.0,4.1213765144348145
1,all,acc,90,1,0.8920454545454546,0.7102272727272727,1.0,6.299294471740723
2,all,acc,85,1,0.8862559241706162,0.7109004739336493,1.0,4.028555154800415
3,all,acc,80,1,0.8886597938144329,0.7216494845360825,1.0,4.06750226020813
4,all,acc,75,1,0.8902877697841727,0.7302158273381295,1.0,6.778500318527222
5,all,acc,70,1,0.8904320987654321,0.7438271604938271,1.0,6.71886420249939
6,all,acc,65,1,0.8940852819807428,0.7537826685006878,1.0,4.1265950202941895
7,all,acc,60,1,0.9007352941176471,0.7610294117647058,1.0,6.800793647766113
8,all,acc,55,1,0.9082672706681767,0.768969422423556,1.0,7.220379114151001
9,all,acc,50,1,0.9125910509885536,0.768990634755463,1.0,7.134494781494141
