,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8794326241134752,0.5851063829787234,1.0,4.148433208465576
1,all,acc,90,1,0.8734939759036144,0.5933734939759037,1.0,6.310511112213135
2,all,acc,85,1,0.8916876574307305,0.6146095717884131,1.0,3.9530529975891113
3,all,acc,80,1,0.896328293736501,0.6328293736501079,1.0,4.060739755630493
4,all,acc,75,1,0.8976234003656307,0.659963436928702,1.0,6.7806360721588135
5,all,acc,70,1,0.904320987654321,0.6851851851851852,1.0,6.737889289855957
6,all,acc,65,1,0.9109311740890689,0.7004048582995951,1.0,4.12769341468811
7,all,acc,60,1,0.9216589861751152,0.7142857142857143,1.0,6.822854042053223
8,all,acc,55,1,0.9229166666666667,0.7197916666666667,1.0,7.224030256271362
9,all,acc,50,1,0.9289055191768008,0.7305893358278766,1.0,7.225104331970215
