,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,10.110974788665771
1,all,acc,243,90,1,0.9834710743801653,0.5578512396694215,0.9834710743801653,0,0,0,7.5697243213653564
2,all,acc,243,85,1,0.9834710743801653,0.44214876033057854,0.9834710743801653,0,0,0,7.418154716491699
3,all,acc,243,80,1,0.9834710743801653,0.38016528925619836,0.9834710743801653,0,0,0,7.727327346801758
4,all,acc,243,75,1,0.9834710743801653,0.33884297520661155,0.9834710743801653,0,0,0,10.294459104537964
5,all,acc,243,70,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.60166335105896
6,all,acc,243,65,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.392223834991455
7,all,acc,243,60,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.752284526824951
8,all,acc,243,55,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,10.199688911437988
9,all,acc,243,50,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.63557243347168
