,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6652892561983471,0.9834710743801653,0,0,0,7.274540424346924
1,all,acc,243,90,1,0.9834710743801653,0.6652892561983471,0.9834710743801653,0,0,0,7.5876991748809814
2,all,acc,243,85,1,0.9834710743801653,0.5909090909090909,0.9834710743801653,0,0,0,7.4480743408203125
3,all,acc,243,80,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.308448314666748
4,all,acc,243,75,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.61861777305603
5,all,acc,243,70,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,10.126932382583618
6,all,acc,243,65,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,7.335351467132568
7,all,acc,243,60,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.673471689224243
8,all,acc,243,55,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.685438871383667
9,all,acc,243,50,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,10.21666932106018
