,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8469750889679716,0.6441281138790036,1.0,4.212933301925659
1,all,acc,90,1,0.842948717948718,0.6506410256410257,1.0,6.3616883754730225
2,all,acc,85,1,0.8542857142857143,0.6685714285714286,1.0,4.01680064201355
3,all,acc,80,1,0.8567708333333334,0.6770833333333334,1.0,4.0110650062561035
4,all,acc,75,1,0.8531468531468531,0.682983682983683,1.0,6.6766393184661865
5,all,acc,70,1,0.8613445378151261,0.6974789915966386,1.0,6.777893304824829
6,all,acc,65,1,0.8710280373831776,0.708411214953271,1.0,4.109615802764893
7,all,acc,60,1,0.8773424190800682,0.7189097103918228,1.0,6.659316062927246
8,all,acc,55,1,0.8759811616954474,0.7142857142857143,1.0,4.14306378364563
9,all,acc,50,1,0.8820960698689956,0.7234352256186317,1.0,6.764524459838867
