,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.959409594095941,0.727859778597786,1.0,7.224900245666504
1,all,acc,90,1,0.9706375838926175,0.7638422818791947,1.0,11.07318377494812
2,all,acc,85,1,0.9758212877792378,0.7892247043363995,1.0,14.212024211883545
3,all,acc,80,1,0.9763540824575586,0.7956750202101859,1.0,17.856422901153564
4,all,acc,75,1,0.9747394453276806,0.7938526762056174,1.0,17.812885522842407
5,all,acc,70,1,0.9740949850547991,0.7896047824642975,1.0,18.623836040496826
6,all,acc,65,1,0.9730462519936204,0.785805422647528,1.0,21.035566091537476
7,all,acc,60,1,0.9720530835284934,0.7842310694769711,1.0,21.479588985443115
8,all,acc,55,1,0.9714594261030546,0.7829373650107991,1.0,21.786178827285767
9,all,acc,50,1,0.9708352420216827,0.7811879676286456,1.0,21.54848599433899
