,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9593373493975904,0.8177710843373494,1.0,1.902315378189087
1,all,acc,90,1,0.9680624556422995,0.8275372604684174,1.0,2.2983617782592773
2,all,acc,85,1,0.9683908045977011,0.8347701149425287,1.0,2.9646217823028564
3,all,acc,80,1,0.9689119170984456,0.8318055001992826,1.0,3.0910303592681885
4,all,acc,75,1,0.9678226671433678,0.8226671433678941,1.0,3.4449143409729004
5,all,acc,70,1,0.9662320294215981,0.8110999665663657,1.0,3.5056872367858887
6,all,acc,65,1,0.9637404580152672,0.8043893129770993,1.0,3.686962604522705
7,all,acc,60,1,0.9635013918960718,0.8014228270955769,1.0,3.6256604194641113
8,all,acc,55,1,0.9601569574403863,0.7950498038031996,1.0,3.818418025970459
9,all,acc,50,1,0.9594074074074074,0.7931851851851852,1.0,3.7387638092041016
