,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.882943143812709,0.5618729096989966,1.0,3.95123291015625
1,all,acc,90,1,0.8978494623655914,0.5806451612903226,1.0,4.121621608734131
2,all,acc,85,1,0.9040178571428571,0.6026785714285714,1.0,6.676576852798462
3,all,acc,80,1,0.9098939929328622,0.627208480565371,1.0,6.802053451538086
4,all,acc,75,1,0.9120715350223547,0.6304023845007451,1.0,4.19248104095459
5,all,acc,70,1,0.9211165048543689,0.6468446601941747,1.0,6.8847815990448
6,all,acc,65,1,0.9256281407035176,0.6623115577889447,1.0,7.245422601699829
7,all,acc,60,1,0.9279661016949152,0.6788135593220339,1.0,7.256096839904785
8,all,acc,55,1,0.9302659956865564,0.6879942487419123,1.0,7.5312440395355225
9,all,acc,50,1,0.9367167919799498,0.6961152882205514,1.0,7.295520782470703
