,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9063545150501672,0.6053511705685619,1.0,6.6432204246521
1,all,acc,90,1,0.9159891598915989,0.6233062330623306,1.0,3.9362196922302246
2,all,acc,85,1,0.9175946547884187,0.6280623608017817,1.0,6.861894130706787
3,all,acc,80,1,0.9240506329113924,0.6401446654611211,1.0,4.112980604171753
4,all,acc,75,1,0.9322766570605188,0.6512968299711815,1.0,6.865115642547607
5,all,acc,70,1,0.9337349397590361,0.6578313253012048,1.0,7.083325624465942
6,all,acc,65,1,0.9374369323915237,0.6760847628657921,1.0,7.319190740585327
7,all,acc,60,1,0.9381443298969072,0.6855670103092784,1.0,7.3027448654174805
8,all,acc,55,1,0.9374534623976173,0.6939687267311988,1.0,7.6494739055633545
9,all,acc,50,1,0.9428571428571428,0.707641196013289,1.0,7.380081415176392
