,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9087719298245615,0.6105263157894737,1.0,6.670666933059692
1,all,acc,90,1,0.9096385542168675,0.6265060240963856,1.0,4.130298137664795
2,all,acc,85,1,0.9090909090909091,0.6313131313131313,1.0,6.711841344833374
3,all,acc,80,1,0.909853249475891,0.6457023060796646,1.0,4.163485765457153
4,all,acc,75,1,0.9081632653061225,0.6462585034013606,1.0,6.801279544830322
5,all,acc,70,1,0.9138418079096046,0.6624293785310734,1.0,6.769074201583862
6,all,acc,65,1,0.92,0.673939393939394,1.0,7.177935361862183
7,all,acc,60,1,0.9278996865203761,0.6948798328108673,1.0,7.214139223098755
8,all,acc,55,1,0.927797833935018,0.7120938628158845,1.0,7.4191131591796875
9,all,acc,50,1,0.9317269076305221,0.7188755020080321,1.0,7.261058330535889
