,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7107438016528925,0.9834710743801653,0,0,0,2.2729194164276123
1,all,acc,243,90,1,0.9834710743801653,0.7107438016528925,0.9834710743801653,0,0,0,4.787216424942017
2,all,acc,243,85,1,0.9834710743801653,0.359504132231405,0.9834710743801653,0,0,0,5.0036139488220215
3,all,acc,243,80,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,4.812103033065796
4,all,acc,243,75,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,2.406561851501465
5,all,acc,243,70,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.359313011169434
6,all,acc,243,65,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,5.00760293006897
7,all,acc,243,60,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,4.798162937164307
8,all,acc,243,55,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,5.135261297225952
9,all,acc,243,50,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,4.798164129257202
