,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9585427135678392,0.8027638190954773,1.0,7.311377048492432
1,all,acc,90,1,0.9658744667885436,0.8171846435100548,1.0,7.703559875488281
2,all,acc,85,1,0.9653052261747914,0.8164251207729468,1.0,10.375647068023682
3,all,acc,80,1,0.9628210042161748,0.8075891146032963,1.0,10.888146877288818
4,all,acc,75,1,0.9605593402653281,0.8017210469702403,1.0,10.75666856765747
5,all,acc,70,1,0.9578729281767956,0.7962707182320442,1.0,11.157349109649658
6,all,acc,65,1,0.9554355165428764,0.7903443619176233,1.0,13.688562154769897
7,all,acc,60,1,0.9547119547119547,0.7905427905427905,1.0,11.097740411758423
8,all,acc,55,1,0.952820851204223,0.7875288683602771,1.0,11.204423666000366
9,all,acc,50,1,0.9526315789473684,0.7875,1.0,13.661764860153198
