,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9217081850533808,0.7793594306049823,1.0,6.572540044784546
1,all,acc,90,1,0.9142857142857143,0.7828571428571428,1.0,4.081860065460205
2,all,acc,85,1,0.9135802469135802,0.7851851851851852,1.0,6.914825677871704
3,all,acc,80,1,0.9092827004219409,0.7869198312236287,1.0,4.006078004837036
4,all,acc,75,1,0.9196428571428571,0.7892857142857143,1.0,6.837179183959961
5,all,acc,70,1,0.9181102362204724,0.7905511811023622,1.0,4.4002227783203125
6,all,acc,65,1,0.9208333333333333,0.7972222222222223,1.0,6.9142961502075195
7,all,acc,60,1,0.9226993865030675,0.8012269938650307,1.0,7.167552947998047
8,all,acc,55,1,0.9232480533926585,0.8053392658509455,1.0,7.318487644195557
9,all,acc,50,1,0.9245667686034659,0.8073394495412844,1.0,7.174147129058838
