,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8695652173913043,0.6989966555183946,1.0,6.298053741455078
1,all,acc,90,1,0.865546218487395,0.7086834733893558,1.0,3.9476442337036133
2,all,acc,85,1,0.8655256723716381,0.7212713936430318,1.0,6.833163499832153
3,all,acc,80,1,0.8696581196581197,0.7222222222222222,1.0,4.058162689208984
4,all,acc,75,1,0.8843283582089553,0.7425373134328358,1.0,6.810120582580566
5,all,acc,70,1,0.8852739726027398,0.7465753424657534,1.0,4.041306495666504
6,all,acc,65,1,0.8848580441640379,0.7476340694006309,1.0,6.869377851486206
7,all,acc,60,1,0.8951149425287356,0.7600574712643678,1.0,4.368633270263672
8,all,acc,55,1,0.9006622516556292,0.7655629139072848,1.0,6.886529207229614
9,all,acc,50,1,0.9023485784919654,0.7688504326328801,1.0,6.858137845993042
