,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6487603305785123,0.9834710743801653,0,0,0,7.3393638134002686
1,all,acc,243,90,1,0.9834710743801653,0.5743801652892562,0.9834710743801653,0,0,0,7.339388370513916
2,all,acc,243,85,1,0.9834710743801653,0.4132231404958678,0.9834710743801653,0,0,0,7.3712568283081055
3,all,acc,243,80,1,0.9834710743801653,0.30991735537190085,0.9834710743801653,0,0,0,7.340385437011719
4,all,acc,243,75,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,7.300446271896362
5,all,acc,243,70,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.285509347915649
6,all,acc,243,65,1,0.9834710743801653,0.22727272727272727,0.9834710743801653,0,0,0,7.662522792816162
7,all,acc,243,60,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,10.391177415847778
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.288501501083374
9,all,acc,243,50,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.321436882019043
