,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.731404958677686,0.9834710743801653,0,0,0,7.330413579940796
1,all,acc,243,90,1,0.9834710743801653,0.731404958677686,0.9834710743801653,0,0,0,7.326375961303711
2,all,acc,243,85,1,0.9834710743801653,0.731404958677686,0.9834710743801653,0,0,0,7.296480178833008
3,all,acc,243,80,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.3104424476623535
4,all,acc,243,75,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.313434600830078
5,all,acc,243,70,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.341359376907349
6,all,acc,243,65,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.717353820800781
7,all,acc,243,60,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,10.223649024963379
8,all,acc,243,55,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.348341941833496
9,all,acc,243,50,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.327398061752319
