,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8732876712328768,0.6061643835616438,1.0,4.084750413894653
1,all,acc,90,1,0.8861111111111111,0.6333333333333333,1.0,6.280205726623535
2,all,acc,85,1,0.8835616438356164,0.6552511415525114,1.0,4.012784957885742
3,all,acc,80,1,0.8893129770992366,0.666030534351145,1.0,6.63991904258728
4,all,acc,75,1,0.8958677685950414,0.6859504132231405,1.0,4.15173602104187
5,all,acc,70,1,0.9038737446197992,0.6929698708751794,1.0,6.693082332611084
6,all,acc,65,1,0.9076154806491885,0.7116104868913857,1.0,7.0538270473480225
7,all,acc,60,1,0.9107725788900979,0.7181719260065288,1.0,4.509012460708618
8,all,acc,55,1,0.9162656400384985,0.7256977863330125,1.0,6.8865392208099365
9,all,acc,50,1,0.9207579672695951,0.7243755383290267,1.0,7.196081638336182
