,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9191919191919192,0.7912457912457912,1.0,4.234399318695068
1,all,acc,90,1,0.9295774647887324,0.8056338028169014,1.0,6.428511142730713
2,all,acc,85,1,0.927360774818402,0.801452784503632,1.0,4.038311958312988
3,all,acc,80,1,0.929637526652452,0.7995735607675906,1.0,6.701290607452393
4,all,acc,75,1,0.9169741697416974,0.7896678966789668,1.0,4.148759365081787
5,all,acc,70,1,0.9232053422370617,0.7929883138564274,1.0,6.705493927001953
6,all,acc,65,1,0.9137931034482759,0.7916666666666666,1.0,4.126824140548706
7,all,acc,60,1,0.9192938209331651,0.8058007566204287,1.0,6.8191752433776855
8,all,acc,55,1,0.9204545454545454,0.8079545454545455,1.0,7.217052459716797
9,all,acc,50,1,0.9237995824634656,0.8131524008350731,1.0,7.189065217971802
