,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6487603305785123,0.9834710743801653,0,0,0,7.254591464996338
1,all,acc,243,90,1,0.9834710743801653,0.5619834710743802,0.9834710743801653,0,0,0,7.302464008331299
2,all,acc,243,85,1,0.9834710743801653,0.4380165289256198,0.9834710743801653,0,0,0,7.371279954910278
3,all,acc,243,80,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.367290496826172
4,all,acc,243,75,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.6315834522247314
5,all,acc,243,70,1,0.9834710743801653,0.2231404958677686,0.9834710743801653,0,0,0,7.5557861328125
6,all,acc,243,65,1,0.9834710743801653,0.2231404958677686,0.9834710743801653,0,0,0,7.161839962005615
7,all,acc,243,60,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,10.251574993133545
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.297499895095825
9,all,acc,243,50,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.537811040878296
