,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6528925619834711,0.9834710743801653,0,0,0,7.298476457595825
1,all,acc,243,90,1,0.9834710743801653,0.5247933884297521,0.9834710743801653,0,0,0,7.33437705039978
2,all,acc,243,85,1,0.9834710743801653,0.47520661157024796,0.9834710743801653,0,0,0,7.3692851066589355
3,all,acc,243,80,1,0.9834710743801653,0.38016528925619836,0.9834710743801653,0,0,0,7.667487621307373
4,all,acc,243,75,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,10.23364543914795
5,all,acc,243,70,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,7.587677955627441
6,all,acc,243,65,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,7.420171737670898
7,all,acc,243,60,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.724336624145508
8,all,acc,243,55,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,10.169768571853638
9,all,acc,243,50,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.584709405899048
