,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8446601941747572,0.5889967637540453,1.0,3.940153121948242
1,all,acc,90,1,0.8407079646017699,0.5929203539823009,1.0,3.9501049518585205
2,all,acc,85,1,0.8439897698209718,0.6035805626598465,1.0,6.709391832351685
3,all,acc,80,1,0.836405529953917,0.6082949308755761,1.0,4.077284812927246
4,all,acc,75,1,0.8474226804123711,0.6164948453608248,1.0,6.673965215682983
5,all,acc,70,1,0.844731977818854,0.6118299445471349,1.0,6.691250801086426
6,all,acc,65,1,0.8504201680672269,0.6168067226890757,1.0,4.12944221496582
7,all,acc,60,1,0.8588588588588588,0.6321321321321322,1.0,6.656408786773682
8,all,acc,55,1,0.8671140939597315,0.6456375838926175,1.0,7.096728324890137
9,all,acc,50,1,0.8719153936545241,0.6533490011750881,1.0,4.197863578796387
