,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6859504132231405,0.9834710743801653,0,0,0,7.377264022827148
1,all,acc,243,90,1,0.9834710743801653,0.5454545454545454,0.9834710743801653,0,0,0,7.357317209243774
2,all,acc,243,85,1,0.9834710743801653,0.4214876033057851,0.9834710743801653,0,0,0,7.346347093582153
3,all,acc,243,80,1,0.9834710743801653,0.33884297520661155,0.9834710743801653,0,0,0,7.342379808425903
4,all,acc,243,75,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,7.282495498657227
5,all,acc,243,70,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.75525164604187
6,all,acc,243,65,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,10.233622312545776
7,all,acc,243,60,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.543818235397339
8,all,acc,243,55,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,7.298474550247192
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.389254570007324
