,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9126984126984127,0.7516339869281046,1.0,1.8744285106658936
1,all,acc,90,1,0.9121405750798722,0.7482876712328768,1.0,1.828597068786621
2,all,acc,85,1,0.9182098765432098,0.7406199021207178,1.0,1.8392393589019775
3,all,acc,80,1,0.9241379310344827,0.7408637873754153,1.0,1.7102458477020264
4,all,acc,75,1,0.9125214408233276,0.7447916666666666,1.0,1.829089641571045
5,all,acc,70,1,0.9121951219512195,0.743801652892562,1.0,1.7078857421875
6,all,acc,65,1,0.9121951219512195,0.7266553480475382,1.0,1.7998359203338623
7,all,acc,60,1,0.9180602006688964,0.7198641765704584,1.0,1.6445832252502441
8,all,acc,55,1,0.9234875444839857,0.7284552845528456,1.0,1.800069808959961
9,all,acc,50,1,0.9282296650717703,0.7371794871794872,1.0,1.6567468643188477
