,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9816176470588235,0.7536764705882353,1.0,6.906651496887207
1,all,acc,90,1,0.9777158774373259,0.7520891364902507,1.0,4.031691312789917
2,all,acc,85,1,0.9776876267748479,0.7586206896551724,1.0,7.1409454345703125
3,all,acc,80,1,0.9789473684210527,0.7563909774436091,1.0,7.2210729122161865
4,all,acc,75,1,0.9811946902654868,0.75,1.0,7.089049339294434
5,all,acc,70,1,0.9808861859252823,0.7610773240660296,1.0,7.303314924240112
6,all,acc,65,1,0.9775510204081632,0.7578231292517007,1.0,7.668642520904541
7,all,acc,60,1,0.981225842076201,0.7708448371065709,1.0,10.461704730987549
8,all,acc,55,1,0.9806393516434039,0.7834308869878434,1.0,10.559586524963379
9,all,acc,50,1,0.9825581395348837,0.7906976744186046,1.0,10.997544765472412
