,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.067071437835693
1,all,acc,243,90,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.2745373249053955
2,all,acc,243,85,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,10.228636503219604
3,all,acc,243,80,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.608644247055054
4,all,acc,243,75,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.41117262840271
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.7293455600738525
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.156827449798584
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.616600513458252
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.433114528656006
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.671476125717163
