,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9455958549222798,0.7823834196891192,1.0,6.952994346618652
1,all,acc,90,1,0.9608076009501187,0.8123515439429929,1.0,7.553736686706543
2,all,acc,85,1,0.9668115369419202,0.8170683524298696,1.0,10.737969398498535
3,all,acc,80,1,0.9659906396255851,0.8118564742589703,1.0,13.693843126296997
4,all,acc,75,1,0.9657762938230384,0.800222593210907,1.0,14.517391443252563
5,all,acc,70,1,0.964641173389209,0.7925615505500262,1.0,14.423878192901611
6,all,acc,65,1,0.9622166246851386,0.7894206549118388,1.0,14.550539255142212
7,all,acc,60,1,0.9604449938195303,0.7876390605686032,1.0,14.410027980804443
8,all,acc,55,1,0.9586977648202138,0.7840136054421769,1.0,14.337635278701782
9,all,acc,50,1,0.9578109932497589,0.7820636451301832,1.0,14.449655294418335
