,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6611570247933884,0.9834710743801653,0,0,0,7.50492262840271
1,all,acc,243,90,1,0.9834710743801653,0.5909090909090909,0.9834710743801653,0,0,0,7.609641075134277
2,all,acc,243,85,1,0.9834710743801653,0.4380165289256198,0.9834710743801653,0,0,0,7.155855178833008
3,all,acc,243,80,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,7.337397336959839
4,all,acc,243,75,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,10.168768882751465
5,all,acc,243,70,1,0.9834710743801653,0.21487603305785125,0.9834710743801653,0,0,0,7.696432828903198
6,all,acc,243,65,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.360286235809326
7,all,acc,243,60,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.779211521148682
8,all,acc,243,55,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,10.211680889129639
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.581693172454834
