,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6983471074380165,0.9834710743801653,0,0,0,9.98528790473938
1,all,acc,243,90,1,0.9834710743801653,0.6322314049586777,0.9834710743801653,0,0,0,7.320438385009766
2,all,acc,243,85,1,0.9834710743801653,0.6322314049586777,0.9834710743801653,0,0,0,7.216670274734497
3,all,acc,243,80,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,7.264567136764526
4,all,acc,243,75,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,7.254616737365723
5,all,acc,243,70,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,7.4390716552734375
6,all,acc,243,65,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,7.363301753997803
7,all,acc,243,60,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.627617120742798
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,10.078038454055786
9,all,acc,243,50,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.515892744064331
