,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,7.63258171081543
1,all,acc,243,90,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,7.444084644317627
2,all,acc,243,85,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,4.805656671524048
3,all,acc,243,80,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,7.258581161499023
4,all,acc,243,75,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.354325532913208
5,all,acc,243,70,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.460042476654053
6,all,acc,243,65,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,7.459043741226196
7,all,acc,243,60,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,7.554283142089844
8,all,acc,243,55,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.694390058517456
9,all,acc,243,50,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.719348669052124
