,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7231404958677686,0.9834710743801653,0,0,0,10.060086250305176
1,all,acc,243,90,1,0.9834710743801653,0.628099173553719,0.9834710743801653,0,0,0,7.335377216339111
2,all,acc,243,85,1,0.9834710743801653,0.628099173553719,0.9834710743801653,0,0,0,7.291491746902466
3,all,acc,243,80,1,0.9834710743801653,0.628099173553719,0.9834710743801653,0,0,0,7.327398300170898
4,all,acc,243,75,1,0.9834710743801653,0.3347107438016529,0.9834710743801653,0,0,0,7.33639669418335
5,all,acc,243,70,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,7.6056296825408936
6,all,acc,243,65,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,7.35931396484375
7,all,acc,243,60,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,7.696433782577515
8,all,acc,243,55,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,10.161808252334595
9,all,acc,243,50,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,7.6864173412323
