,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6652892561983471,0.9834710743801653,0,0,0,7.074074745178223
1,all,acc,243,90,1,0.9834710743801653,0.6652892561983471,0.9834710743801653,0,0,0,7.336373805999756
2,all,acc,243,85,1,0.9834710743801653,0.5950413223140496,0.9834710743801653,0,0,0,10.198716163635254
3,all,acc,243,80,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.590715169906616
4,all,acc,243,75,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.444062232971191
5,all,acc,243,70,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.754279136657715
6,all,acc,243,65,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,10.250553131103516
7,all,acc,243,60,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.625623464584351
8,all,acc,243,55,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.529831647872925
9,all,acc,243,50,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.708402395248413
