,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8615916955017301,0.615916955017301,1.0,4.195882797241211
1,all,acc,90,1,0.8615384615384616,0.6123076923076923,1.0,6.34945821762085
2,all,acc,85,1,0.8527777777777777,0.6138888888888889,1.0,3.9928174018859863
3,all,acc,80,1,0.8575,0.6225,1.0,4.081745147705078
4,all,acc,75,1,0.8644444444444445,0.6488888888888888,1.0,6.691177129745483
5,all,acc,70,1,0.8631790744466801,0.6559356136820925,1.0,4.178725957870483
6,all,acc,65,1,0.8684684684684685,0.6684684684684684,1.0,6.68698787689209
7,all,acc,60,1,0.8733552631578947,0.6792763157894737,1.0,6.73005485534668
8,all,acc,55,1,0.8775811209439528,0.6887905604719764,1.0,4.13092041015625
9,all,acc,50,1,0.8827493261455526,0.7021563342318059,1.0,6.682016611099243
