,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.96415770609319,0.7132616487455197,1.0,7.093827724456787
1,all,acc,90,1,0.9715762273901809,0.7131782945736435,1.0,4.049375534057617
2,all,acc,85,1,0.974757281553398,0.7165048543689321,1.0,7.2204368114471436
3,all,acc,80,1,0.9779411764705882,0.7235294117647059,1.0,7.181509971618652
4,all,acc,75,1,0.9790055248618784,0.7414364640883978,1.0,7.36022162437439
5,all,acc,70,1,0.9798422436459246,0.747589833479404,1.0,7.23706841468811
6,all,acc,65,1,0.9830985915492958,0.7570422535211268,1.0,7.258612155914307
7,all,acc,60,1,0.9828349944629015,0.7585825027685493,1.0,7.389018535614014
8,all,acc,55,1,0.9841269841269841,0.7795918367346939,1.0,10.593631744384766
9,all,acc,50,1,0.9845588235294118,0.7830882352941176,1.0,10.935898542404175
