,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8238993710691824,0.559748427672956,1.0,4.254557371139526
1,all,acc,90,1,0.8255813953488372,0.5668604651162791,1.0,6.345947742462158
2,all,acc,85,1,0.813953488372093,0.5658914728682171,1.0,3.94600772857666
3,all,acc,80,1,0.8223234624145785,0.5831435079726651,1.0,4.045515298843384
4,all,acc,75,1,0.8268041237113402,0.5917525773195876,1.0,6.699566602706909
5,all,acc,70,1,0.8431372549019608,0.5935828877005348,1.0,6.739400148391724
6,all,acc,65,1,0.8530805687203792,0.6129541864139021,1.0,4.1221513748168945
7,all,acc,60,1,0.8553008595988538,0.6232091690544412,1.0,6.700042724609375
8,all,acc,55,1,0.8640406607369758,0.6353240152477764,1.0,7.203157186508179
9,all,acc,50,1,0.8713646532438478,0.6487695749440716,1.0,7.085691213607788
