,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7107438016528925,0.9834710743801653,0,0,0,7.36629319190979
1,all,acc,243,90,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,7.4062089920043945
2,all,acc,243,85,1,0.9834710743801653,0.4214876033057851,0.9834710743801653,0,0,0,7.734308958053589
3,all,acc,243,80,1,0.9834710743801653,0.384297520661157,0.9834710743801653,0,0,0,7.480962753295898
4,all,acc,243,75,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,7.163835048675537
5,all,acc,243,70,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.26755690574646
6,all,acc,243,65,1,0.9834710743801653,0.2231404958677686,0.9834710743801653,0,0,0,10.283488512039185
7,all,acc,243,60,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.599693298339844
8,all,acc,243,55,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.394194602966309
9,all,acc,243,50,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.752260684967041
