,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9090909090909091,0.6868686868686869,1.0,4.101546049118042
1,all,acc,90,1,0.907563025210084,0.7030812324929971,1.0,6.279486179351807
2,all,acc,85,1,0.9110070257611241,0.7072599531615925,1.0,3.980097532272339
3,all,acc,80,1,0.9083820662768031,0.695906432748538,1.0,4.072320222854614
4,all,acc,75,1,0.9131886477462438,0.7061769616026711,1.0,6.703471899032593
5,all,acc,70,1,0.9191919191919192,0.70995670995671,1.0,6.781293869018555
6,all,acc,65,1,0.9207547169811321,0.7144654088050314,1.0,7.153966188430786
7,all,acc,60,1,0.9223300970873787,0.7281553398058253,1.0,7.058255910873413
8,all,acc,55,1,0.9260991580916744,0.7418147801683816,1.0,7.3680033683776855
9,all,acc,50,1,0.9329470198675497,0.7475165562913907,1.0,7.34384560585022
