,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9539473684210527,0.7736842105263158,1.0,7.215273857116699
1,all,acc,90,1,0.962536023054755,0.7867435158501441,1.0,7.51170539855957
2,all,acc,85,1,0.9597701149425287,0.7781609195402299,1.0,7.64086651802063
3,all,acc,80,1,0.953231739358907,0.7719390436153442,1.0,10.319373369216919
4,all,acc,75,1,0.947129909365559,0.7653575025176234,1.0,7.804471015930176
5,all,acc,70,1,0.947265625,0.75927734375,1.0,10.257370471954346
6,all,acc,65,1,0.9430349449497367,0.7549066539013882,1.0,10.579315662384033
7,all,acc,60,1,0.9429115128449096,0.7540437678401523,1.0,10.811771392822266
8,all,acc,55,1,0.94234404536862,0.752835538752363,1.0,10.945428848266602
9,all,acc,50,1,0.9416195856873822,0.751412429378531,1.0,11.527336120605469
