,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,7.406184673309326
1,all,acc,243,90,1,0.9834710743801653,0.5454545454545454,0.9834710743801653,0,0,0,7.262595891952515
2,all,acc,243,85,1,0.9834710743801653,0.4380165289256198,0.9834710743801653,0,0,0,7.375243902206421
3,all,acc,243,80,1,0.9834710743801653,0.35537190082644626,0.9834710743801653,0,0,0,7.388234615325928
4,all,acc,243,75,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.294485330581665
5,all,acc,243,70,1,0.9834710743801653,0.30578512396694213,0.9834710743801653,0,0,0,7.698428392410278
6,all,acc,243,65,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,10.280496835708618
7,all,acc,243,60,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.597650527954102
8,all,acc,243,55,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.394218444824219
9,all,acc,243,50,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.79816460609436
