,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7148760330578512,0.9834710743801653,0,0,0,7.366266489028931
1,all,acc,243,90,1,0.9834710743801653,0.7148760330578512,0.9834710743801653,0,0,0,7.712367534637451
2,all,acc,243,85,1,0.9834710743801653,0.359504132231405,0.9834710743801653,0,0,0,10.272518634796143
3,all,acc,243,80,1,0.9834710743801653,0.3305785123966942,0.9834710743801653,0,0,0,7.6485373973846436
4,all,acc,243,75,1,0.9834710743801653,0.3305785123966942,0.9834710743801653,0,0,0,7.42812705039978
5,all,acc,243,70,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.729322671890259
6,all,acc,243,65,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,10.207691192626953
7,all,acc,243,60,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.605654001235962
8,all,acc,243,55,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.484997749328613
9,all,acc,243,50,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.6206159591674805
