,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9059233449477352,0.7630662020905923,1.0,4.163525342941284
1,all,acc,90,1,0.9027777777777778,0.7694444444444445,1.0,6.372593402862549
2,all,acc,85,1,0.9086538461538461,0.7692307692307693,1.0,4.015533924102783
3,all,acc,80,1,0.9141104294478528,0.7750511247443763,1.0,4.051088333129883
4,all,acc,75,1,0.9166666666666666,0.7916666666666666,1.0,6.804541826248169
5,all,acc,70,1,0.9174454828660437,0.7897196261682243,1.0,6.784566402435303
6,all,acc,65,1,0.9143258426966292,0.7851123595505618,1.0,7.138787269592285
7,all,acc,60,1,0.9188191881918819,0.7884378843788438,1.0,4.533030033111572
8,all,acc,55,1,0.9213732004429679,0.7973421926910299,1.0,6.977609395980835
9,all,acc,50,1,0.924643584521385,0.8095723014256619,1.0,7.230769395828247
