,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8969072164948454,0.6769759450171822,1.0,6.788827657699585
1,all,acc,90,1,0.8945868945868946,0.6866096866096866,1.0,4.075289487838745
2,all,acc,85,1,0.903755868544601,0.6901408450704225,1.0,6.764143228530884
3,all,acc,80,1,0.9066666666666666,0.7104761904761905,1.0,4.084296464920044
4,all,acc,75,1,0.9112903225806451,0.7258064516129032,1.0,6.876890182495117
5,all,acc,70,1,0.9108910891089109,0.7340876944837341,1.0,7.089072227478027
6,all,acc,65,1,0.9125475285171103,0.7351077313054499,1.0,4.187726020812988
7,all,acc,60,1,0.9169435215946844,0.7475083056478405,1.0,7.102748870849609
8,all,acc,55,1,0.922,0.751,1.0,6.980266094207764
9,all,acc,50,1,0.9260595130748422,0.7556357078449053,1.0,7.245549440383911
