,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8959731543624161,0.5167785234899329,1.0,6.6675004959106445
1,all,acc,90,1,0.9081081081081082,0.5432432432432432,1.0,4.060117721557617
2,all,acc,85,1,0.9114470842332614,0.5572354211663066,1.0,6.8014912605285645
3,all,acc,80,1,0.9114139693356048,0.5809199318568995,1.0,4.004049301147461
4,all,acc,75,1,0.9241573033707865,0.6039325842696629,1.0,6.910941123962402
5,all,acc,70,1,0.9266895761741123,0.6231386025200458,1.0,7.1081702709198
6,all,acc,65,1,0.9323671497584541,0.633816425120773,1.0,7.3689353466033936
7,all,acc,60,1,0.93879173290938,0.651033386327504,1.0,7.246991872787476
8,all,acc,55,1,0.9477806788511749,0.6703655352480418,1.0,7.6849470138549805
9,all,acc,50,1,0.9530054644808743,0.6912568306010929,1.0,9.920527458190918
