,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9476117103235747,0.8043143297380585,1.0,1.8755979537963867
1,all,acc,90,1,0.9636767976278725,0.8272794662713121,1.0,2.264479398727417
2,all,acc,85,1,0.9695264885138303,0.8279418659165495,1.0,2.9896490573883057
3,all,acc,80,1,0.971003717472119,0.829368029739777,1.0,3.2279930114746094
4,all,acc,75,1,0.9697162894485177,0.8233981510997769,1.0,3.6863322257995605
5,all,acc,70,1,0.9688319254296534,0.8135741334110108,1.0,3.7942581176757812
6,all,acc,65,1,0.9665294924554184,0.8082304526748971,1.0,4.048687934875488
7,all,acc,60,1,0.9637890317501968,0.7982156914195749,1.0,4.0472071170806885
8,all,acc,55,1,0.9619482496194824,0.7917300862506342,1.0,4.2919394969940186
9,all,acc,50,1,0.9619402985074627,0.7880597014925373,1.0,4.186601877212524
